rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0291739,0.0893556,0.114394,-0.00983566,0.0398151,-0.00211859
0.0521738,0.0839744,0.0993405,-0.000507832,0.0352939,-0.00622262
0.0691592,0.0778633,0.0921215,0.00181484,0.0332644,-0.00866485
0.0925865,0.0744715,0.0800182,-0.000907898,0.0413837,-0.0148842
0.123941,0.0641262,0.072111,0.00128269,0.0550431,-0.0149632
0.146292,0.0455201,0.0585552,0.00385994,0.0594218,-0.0146737
0.16297,0.0303934,0.0476824,0.0051505,0.056233,-0.0141831
0.167205,0.023718,0.0379331,0.00160742,0.0448552,-0.0176924
0.159275,0.0168971,0.0257771,0.00105071,0.0375648,-0.0196176
0.140846,0.00311844,0.0102652,0.00194806,0.0245599,-0.0178645
0.111266,-0.00767428,-0.00702669,0.00218421,0.0106165,-0.0167007
0.0752338,-0.01444,-0.0214722,0.00321525,-0.00152537,-0.0150057
0.0352623,-0.0191491,-0.0424134,0.00128907,-0.0069499,-0.0151973
-0.00332109,-0.0201363,-0.0574425,0.00186229,-0.0137456,-0.0158985
-0.0377298,-0.0225816,-0.0619046,0.00367737,-0.0218925,-0.0134155
-0.0580587,-0.0213078,-0.0647837,0.00195795,-0.0256808,-0.00850809
-0.0697179,-0.0248601,-0.0551386,-0.000112772,-0.0188974,-0.00656319
-0.068659,-0.0257152,-0.0423687,9.71556e-05,-0.009253,-0.000898115
-0.0661075,-0.0310465,-0.0401894,-0.000903904,-0.00736648,-0.0002321
-0.0670974,-0.0380546,-0.0312623,-0.00165361,-0.00895622,0.00237894
-0.070961,-0.030235,-0.0182809,-0.00518036,-0.01262,0.000827312
-0.0810852,-0.0105459,-0.00332756,-0.0133246,-0.016214,-0.00141419
-0.087616,-0.0021427,0.0160962,-0.0125598,-0.0181429,0.000443455
-0.0874842,0.00545903,0.0209605,-0.0109367,-0.01617,0.000704169
-0.0784888,0.00984682,0.0335647,-0.00838518,-0.0124224,0.00271583
-0.0667195,0.0123433,0.0399043,-0.00668466,-0.00505212,0.00372242
-0.0519446,0.0112917,0.0445928,-0.00557333,0.00296459,0.00431633
-0.0355899,0.0119183,0.0462168,-0.00412035,0.00866765,0.00483263
-0.021207,0.0084454,0.0492605,-0.00136745,0.010435,0.00125861
0.000293184,0.0111861,0.05516,-0.00354391,0.0158687,-0.000170242
0.0235002,0.0104524,0.0705379,-0.00896108,0.0239997,0.000371933
0.0470988,0.00337314,0.0779622,-0.00918269,0.0277473,-0.00274216
0.0759838,-0.0386136,0.0791492,0.000673711,0.0195449,0.00450695
0.100073,-0.0855648,0.0687578,0.00803882,0.0273346,0.0142894
0.0229279,-0.152388,0.00162059,0.0150962,0.0507433,0.00208914
-0.34542,-0.250442,-0.144539,0.026198,0.0884591,-0.0572144
-1.12012,-0.374973,-0.411391,0.0264807,0.0974593,-0.152539
-2.02872,-0.476017,-0.694606,0.0449232,0.0637988,-0.226837
-2.79727,-0.708927,-1.1408,0.0419778,0.00540417,-0.18156
-3.97863,-1.33104,-1.90246,0.0422239,-0.00676399,-0.0795057
0.0963349,0.0216042,0.0539461,0.0137056,-0.0337064,0.00378079
0.00103365,0.0213944,0.0619851,0.00739205,-0.0413815,0.0108414
-0.0633741,0.0185288,0.0760256,-0.00133145,-0.0549849,0.013875
-0.0691186,0.0181483,0.0979482,-0.001706,-0.0412061,-0.00478923
-0.0299832,0.010697,0.11877,0.00573367,-0.0139852,-0.0150654
0.0415922,0.00709305,0.128562,0.0176846,-0.0134237,-0.020315
0.0965902,0.0050259,0.139261,0.0173806,-0.00721884,-0.025057
0.135328,-0.00237895,0.141797,0.0165493,0.0023362,-0.0176873
0.150299,-0.0103557,0.127979,0.0157219,0.00663406,-0.00451732
0.136177,-0.0190982,0.122568,0.0195143,0.0236341,6.8184e-05
0.115306,-0.0192588,0.0980257,0.0179341,0.0241635,0.00157356
0.0695812,-0.00573384,0.0919446,0.0103121,0.012193,0.00153685
0.0656704,0.000937116,0.0872604,0.0123743,0.0167577,-0.00230437
0.0702322,0.00517674,0.0864327,0.0101568,0.00525707,0.00302035
0.0757769,0.0102636,0.107256,0.00509143,-0.0148251,-0.00601768
0.0896133,0.00559255,0.126828,0.0023424,-0.0166643,-0.0218036
0.096664,-0.0161327,0.14763,0.00837144,-0.0302528,-0.0321201
0.078958,-0.0430027,0.177292,0.0120515,-0.0556524,-0.0306899
0.0341998,-0.0610328,0.196066,0.01602,-0.0808545,-0.0453942
-0.0165949,-0.0784326,0.227504,0.0207879,-0.0995704,-0.0536029
-0.0387934,-0.0986332,0.260252,0.0270591,-0.106278,-0.0538245
-0.0450547,-0.118733,0.296025,0.0305209,-0.114844,-0.0480612
-0.0169746,-0.125271,0.348257,0.0358914,-0.116746,-0.0480695
0.0516588,-0.138677,0.399404,0.0401831,-0.119004,-0.0462461
0.137529,-0.132884,0.464828,0.0487879,-0.125791,-0.0494227
0.254748,-0.105267,0.542171,0.052085,-0.14901,-0.057063
0.42036,-0.0755713,0.627789,0.0587091,-0.175706,-0.0684192
0.658551,-0.0470236,0.737102,0.0693631,-0.18506,-0.0771127
0.848122,-0.0431612,0.838508,0.0892615,-0.172366,-0.0720311
0.913635,-0.0491839,0.949388,0.112897,-0.150014,-0.0472856
0.817814,-0.0798893,1.06224,0.128954,-0.144774,-0.0155712
0.548446,-0.116821,1.12269,0.134683,-0.165096,0.0191466
0.233403,-0.119427,1.20237,0.126972,-0.203118,0.0219092
-0.0738997,-0.132692,1.25284,0.112486,-0.219909,0.017965
-0.256643,-0.139638,1.29963,0.0995107,-0.219846,0.0136834
-0.227932,-0.142556,1.35669,0.0884323,-0.202795,0.000259407
-0.0199798,-0.138343,1.42427,0.0831174,-0.170262,-0.0195295
0.259557,-0.141051,1.50811,0.0862751,-0.125423,-0.036068
0.58463,-0.141556,1.60462,0.101847,-0.105227,-0.0420493
0.867525,-0.150639,1.70471,0.108329,-0.10431,-0.0458788
1.03255,-0.136275,1.79042,0.100614,-0.118926,-0.0368922
0.931401,-0.106224,1.87446,0.0971023,-0.115586,-0.0243219
0.615106,-0.121812,1.96773,0.114309,-0.104197,-0.0047916
0.137952,-0.152301,2.02707,0.131173,-0.140718,0.0200278
-0.41289,-0.150819,2.04055,0.11948,-0.187437,0.0354965
-0.860039,-0.119506,2.0346,0.101005,-0.206402,0.0535302
-1.14922,-0.127499,2.06837,0.0864712,-0.178674,0.061693
-1.18239,-0.16226,2.0954,0.0831554,-0.14252,0.0676196
-1.0113,-0.204819,2.09174,0.087247,-0.11042,0.0613984
-0.729863,-0.247,2.10456,0.0948677,-0.048192,0.0467966
-0.376132,-0.285182,2.16233,0.102643,0.0033561,0.0153701
-0.0935084,-0.328238,2.19056,0.10301,0.0216813,0.00124257
0.0702725,-0.317771,2.22856,0.0995315,0.0228609,-2.83718e-05
0.136902,-0.315952,2.30591,0.0822503,0.0266607,-0.0115646
0.0766674,-0.335496,2.34058,0.0732206,-0.010193,0.00136888
-0.116511,-0.319178,2.33521,0.0616364,-0.0884457,0.00819427
-0.341856,-0.295054,2.34755,0.0434856,-0.155296,0.0142957
-0.536247,-0.287033,2.34694,0.0295434,-0.197066,0.0279223
-0.666136,-0.284367,2.35903,0.023357,-0.214913,0.0407645
-0.651751,-0.293013,2.40001,0.0182918,-0.234682,0.0512927
-0.53198,-0.326395,2.42237,0.0150248,-0.259464,0.0636387
-0.403532,-0.362854,2.43848,0.0216537,-0.262325,0.0627862
-0.266776,-0.368032,2.48372,0.042864,-0.219226,0.0471641
-0.152372,-0.361496,2.55978,0.0779868,-0.140825,0.0286574
-0.00242747,-0.356303,2.68926,0.130807,-0.0424622,0.00804925
0.131373,-0.348423,2.83927,0.177169,0.0582291,-0.00985605
0.17066,-0.338141,2.99234,0.206818,0.146236,-0.0306652
0.146658,-0.310781,3.15672,0.213202,0.173806,-0.0450452
0.0553469,-0.211815,3.28977,0.179738,0.132364,-0.0501624
-0.165797,-0.0733622,3.37872,0.117938,0.074061,-0.0400696
-0.426563,0.0622457,3.46171,0.07621,0.0338823,-0.0213376
-0.653389,0.221331,3.47672,0.060107,0.0197707,0.00540728
-0.78878,0.345631,3.45608,0.0563405,0.0697525,0.0374218
-0.69348,0.383465,3.44466,0.0793858,0.145451,0.0730805
-0.318116,0.422254,3.42473,0.102316,0.191722,0.0927539
0.165079,0.486255,3.35924,0.110199,0.252766,0.0934018
0.557109,0.5386,3.2882,0.122561,0.335336,0.103564
0.903391,0.561244,3.20071,0.139932,0.386899,0.121906
1.17507,0.590031,3.08221,0.1346,0.366549,0.136265
1.24197,0.636008,2.92816,0.0998126,0.333348,0.14968
1.13599,0.692951,2.77029,0.0575966,0.293045,0.160407
0.921425,0.762627,2.62611,0.0238775,0.240371,0.158635
0.654652,0.82862,2.48453,0.000918925,0.193256,0.141779
0.397368,0.85891,2.35191,-0.0122145,0.153809,0.122025
0.137201,0.869914,2.2278,-0.0186594,0.119545,0.107543
-0.155058,0.873821,2.11504,-0.0236029,0.094777,0.0899628
-0.430822,0.850891,2.02451,-0.025359,0.0846325,0.0687503
-0.626051,0.80549,1.95775,-0.0169117,0.0910247,0.0448045
-0.757066,0.725434,1.90224,-0.00418931,0.111287,0.0246173
-0.826007,0.631102,1.8373,0.00734502,0.129368,0.0178075
-0.8397,0.539689,1.79226,0.0117944,0.130687,0.00989557
-0.814131,0.46423,1.75625,0.0147288,0.141567,0.00676512
-0.703464,0.399468,1.7324,0.0219299,0.161573,0.00698625
-0.519136,0.324021,1.70602,0.0318037,0.184184,0.00974381
-0.279536,0.256294,1.67976,0.0412162,0.193909,0.00729715
-0.0282851,0.214423,1.64606,0.0449988,0.192051,0.000550263
0.214788,0.186276,1.61488,0.0504311,0.196836,-0.00708104
0.458478,0.173667,1.58088,0.0544934,0.211654,-0.0116822
0.680678,0.171501,1.53814,0.0565118,0.212773,-0.0161204
0.889209,0.177165,1.49777,0.0615153,0.199674,-0.0268564
1.01665,0.189384,1.43416,0.0638803,0.19303,-0.0372527
1.07218,0.198485,1.33305,0.0685822,0.175117,-0.0448887
1.08979,0.218274,1.23514,0.0714718,0.13801,-0.0692587
1.10538,0.245569,1.07292,0.0659829,0.119811,-0.0780747
0.974053,0.389175,1.16271,0.0563257,0.113552,-0.109424
0.874281,0.372833,1.20594,0.0768884,0.186737,-0.120094
0.811424,0.324691,1.02902,0.0688266,0.194822,-0.117135
0.672077,0.313082,0.825155,0.0492483,0.231138,-0.133316
0.574111,0.277847,0.644328,0.0476635,0.242303,-0.134039
0.482337,0.242827,0.456467,0.0574493,0.244306,-0.1184
0.442896,0.213465,0.275391,0.0577518,0.225908,-0.0939663
0.495616,0.185931,0.123642,0.0424492,0.180949,-0.0478699
0.592432,0.171436,0.0270887,0.0181599,0.131656,-0.019165
0.663911,0.14914,-0.0540203,0.00352293,0.0946639,-0.00894476
0.709996,0.108661,-0.149769,0.00479913,0.0660171,-0.00660621
0.713497,0.0310924,-0.277658,0.00638121,0.0387814,0.00668238
0.633791,-0.0784597,-0.438927,-0.00570786,0.00303277,0.0282801
0.487069,-0.135445,-0.478861,-0.0172628,-0.0410636,0.0375969
0.302325,-0.158655,-0.45338,-0.00675094,-0.0722379,0.040135
0.0719262,-0.178935,-0.439751,0.00872266,-0.0959768,0.0355407
-0.107991,-0.163347,-0.411456,0.0136161,-0.0991114,0.0292096
-0.215612,-0.141352,-0.35087,0.00579953,-0.080384,0.0106512
-0.307885,-0.135301,-0.318478,0.00108671,-0.0523709,0.00521933
-0.35938,-0.122713,-0.278827,0.00386804,-0.0485241,-0.0033691
-0.383553,-0.107844,-0.232857,0.00416911,-0.0521793,-0.014114
-0.403882,-0.0837467,-0.207725,0.00139391,-0.0500962,-0.0193954
-0.372711,-0.057383,-0.170232,0.000351489,-0.048366,-0.0232022
-0.307228,-0.0328259,-0.121316,-0.00347924,-0.0420802,-0.0224799
-0.230391,-0.0119736,-0.0632521,-0.00767428,-0.0300131,-0.0196232
-0.129762,0.0159872,-0.00273447,-0.00834394,-0.0247727,-0.0176199
-0.0263888,0.0465582,0.0612586,-0.00737542,-0.0217016,-0.0169066
-0.00254428,0.057865,0.110452,-0.00402683,-0.0187041,-0.0164793
-0.0278779,0.0731699,0.130191,-0.00964028,-0.0352003,-0.00630116
-0.0397983,0.0943275,0.157393,-0.0185559,-0.0552473,-0.00655818
-0.0457193,0.1076,0.186884,-0.0181434,-0.0460741,-0.00525665
-0.0470043,0.0984453,0.192996,-0.00821978,-0.021565,-0.00580192
-0.0589603,0.0748031,0.206932,0.00524163,-0.0131747,-0.00419879
-0.095968,0.060394,0.219822,0.00969374,-0.0101164,-0.00482726
-0.117377,0.0492188,0.225714,0.00431889,-0.000620186,-0.00598323
-0.120092,0.0429975,0.224424,2.44379e-06,0.0215134,-0.010308
-0.121449,0.0319808,0.202977,0.00251001,0.0415319,-0.0122945
-0.123528,0.0182795,0.174088,0.00475812,0.0374374,-0.0151929
-0.131351,0.0270589,0.142673,0.00189233,0.0327647,-0.0181464
-0.129017,0.0392904,0.118939,-0.006675,0.047077,-0.0207514
-0.113654,0.0380366,0.0961119,-0.00663167,0.0666387,-0.0191367
-0.0831207,0.0343883,0.0621787,0.00134516,0.0788884,-0.0124168
-0.0453606,0.0215873,0.0198848,0.00766599,0.0727415,-0.00408291
0.000536896,0.00518939,-0.00385806,0.00554216,0.0617132,0.000201829
0.0365042,-0.0023431,-0.0234001,0.00291091,0.0453691,0.000161529
0.066234,-0.00604446,-0.0332644,-0.00113344,0.0373197,-0.000634424
0.0820494,-0.017058,-0.0528496,0.000239253,0.0304899,-0.00302707
0.09013,-0.0189054,-0.0594928,-0.000402629,0.0114088,-0.0011331
0.08287,-0.0141107,-0.0594854,-0.00405645,-0.00303274,-0.00166512
0.0672064,-0.00777938,-0.053873,-0.00659049,-0.016622,-0.00129187
0.0406284,0.00188417,-0.043875,-0.00842649,-0.0272046,-0.00174737
0.0170632,0.00964689,-0.0321504,-0.00754726,-0.0294698,-0.000882633
-0.00859605,0.00842982,-0.0258257,-0.00328082,-0.0238314,0.00145948
-0.0307258,0.00874317,-0.0152788,-0.00129557,-0.0170351,0.00226855
-0.05139,0.00376679,0.00316629,-0.00206929,-0.0191983,-0.00224519
-0.0740045,0.00876504,0.0191293,-0.00555205,-0.0219177,-0.00504588
-0.099781,0.0141212,0.0338518,-0.00615484,-0.025432,-0.00456155
-0.103845,0.015962,0.0446104,-0.00647384,-0.0255245,-0.0018618
-0.110523,0.0181932,0.0478065,-0.00550979,-0.0137673,-0.00238313
-0.105793,0.00943783,0.0515399,-0.000376463,-0.00849646,-0.00171018
-0.100242,0.010395,0.0469801,-0.00130141,-0.00474063,0.00277448
-0.0909637,0.00582878,0.0449723,-0.00245577,0.00144187,0.000426278
-0.0839258,0.000539206,0.0448735,-0.00123996,0.013122,-0.00182735
-0.0748879,0.00367594,0.0382859,-0.00341129,0.0159039,-0.00180899
-0.0647612,0.00336329,0.0273113,-0.00345612,0.0217596,-0.00325095
-0.0603536,0.00986879,0.0170675,-0.00432622,0.0206128,-0.00479306
-0.0641041,0.0101412,0.011221,-0.0057441,0.0133212,-0.00315619
-0.074533,0.0116155,0.00409147,-0.00461733,0.00960448,-0.00482417
-0.0829714,0.0201501,0.00679218,-0.00630319,0.00967592,-0.00605941
-0.0774933,0.0190132,0.012886,-0.00626916,0.0139107,-0.00504577
-0.0512691,0.00727341,0.0238713,-0.00437379,0.0240372,0.000955462
-0.0192011,-0.00110446,0.0404737,-0.00634748,0.0258217,0.00231909
0.00928911,-0.00108848,0.0517599,-0.00676292,0.0213854,0.00415622
0.0247033,-0.00412965,0.0576559,-0.0055387,0.0160046,0.00356735
0.0347086,-0.00107047,0.0629817,-0.00398111,0.0115521,0.000475407
0.0332671,-0.00265043,0.0699975,-0.0050897,0.00190315,0.000920646
0.0182541,-0.00280622,0.0660233,-0.00335193,-0.00090453,0.00230122
-0.0106585,-0.030301,0.0463265,0.00339085,-0.00817841,0.00546908
-0.062931,-0.07884,0.0130128,0.0121548,-0.00309306,0.00922643
-0.13329,-0.136043,-0.0119378,0.0131559,0.00972345,0.010025
-0.103681,0.024103,0.0842276,0.0162654,-0.0738743,-0.0170209
-0.0972174,0.0287775,0.13755,0.0152597,-0.0814508,-0.0373371
-0.034326,0.0380365,0.180806,0.0179337,-0.0831281,-0.0607286
0.0864943,0.0344911,0.229291,0.0227649,-0.0639256,-0.058426
0.179041,0.00741665,0.223987,0.036743,-0.0474737,-0.0387234
0.256338,0.00826151,0.250581,0.0358045,-0.0552746,-0.0259747
0.280211,2.5416e-05,0.247067,0.0359217,-0.0490749,-0.0145979
0.265884,0.00444993,0.261865,0.0310527,-0.0569333,9.13134e-05
0.256276,0.0201844,0.281684,0.0326729,-0.0499969,0.00273168
0.249436,0.0216437,0.285467,0.0300028,-0.041936,0.00775355
0.334553,0.058374,0.343418,0.015335,-0.0569349,0.0100384
0.42862,0.115765,0.401796,0.0064559,-0.0660354,0.000394523
0.601025,0.159412,0.444435,0.00387019,-0.0932216,-0.00420594
0.954892,0.250581,0.593762,-0.00979814,-0.12222,-0.0182764
1.25741,0.338205,0.69657,-0.00770032,-0.145075,-0.0500393
1.67146,0.410338,0.830904,-0.00630748,-0.206458,-0.0501708
1.90761,0.453084,0.962521,-0.00314689,-0.23956,-0.0368754
1.88143,0.495803,1.11868,0.0225199,-0.284699,-0.02182
1.61308,0.503808,1.2686,0.0638517,-0.329858,-0.0104966
1.24702,0.481145,1.40295,0.0925469,-0.3535,-0.00466651
0.818485,0.429311,1.53307,0.11124,-0.326975,0.00414194
0.41494,0.365484,1.6318,0.12889,-0.290672,0.0106539
0.210031,0.320996,1.72334,0.137215,-0.272602,0.0098242
0.273537,0.312045,1.81776,0.123441,-0.220285,-0.00584589
0.505163,0.273,1.88838,0.105845,-0.124819,-0.0128326
0.729644,0.187488,1.92147,0.112414,-0.06505,-0.00029324
0.694963,0.0990163,1.91774,0.12834,-0.0545588,0.0240505
0.429006,0.0475157,1.92792,0.132907,-0.0778455,0.0353963
-0.0287684,5.44444e-05,1.92202,0.114098,-0.117401,0.0488829
-0.625167,-0.0331882,1.88131,0.0825853,-0.154402,0.0640087
-1.15467,-0.0156864,1.86572,0.0503428,-0.185874,0.0619538
-1.45592,0.0200942,1.8834,0.022911,-0.18835,0.0601302
-1.30704,0.082537,1.95388,0.0107059,-0.143147,0.0292492
-0.839614,0.0797469,2.06602,0.0110396,-0.0282022,-0.00327629
-0.201826,0.0355763,2.16772,0.026186,0.0428149,-0.0274906
0.265868,0.0151912,2.21196,0.0387162,0.0421685,-0.0243879
0.46596,0.0231764,2.25168,0.0525119,0.031291,-0.0276985
0.42571,0.0347227,2.28649,0.0565994,0.0176104,-0.00575207
0.155162,0.0589324,2.27872,0.0493066,-0.0125746,0.0170839
-0.30402,0.0661542,2.25442,0.0291836,-0.0564932,0.0414572
-0.945303,0.069542,2.18223,0.0173876,-0.116648,0.0680512
-1.52653,0.14169,2.10765,0.00892004,-0.170248,0.0738601
-1.63876,0.307768,2.11596,-0.000658706,-0.150319,0.0628805
-1.31563,0.354866,2.19378,-0.00770348,0.0046342,0.0635458
-0.642187,0.304916,2.28491,0.0142416,0.130464,0.0673838
0.0455437,0.228866,2.35579,0.0344325,0.142047,0.0670635
0.462476,0.202128,2.37579,0.0429467,0.0859181,0.0615916
0.50092,0.206474,2.37995,0.0398706,0.0121862,0.0537943
0.184809,0.219408,2.35016,0.0377777,-0.0372126,0.058102
-0.263297,0.241239,2.34441,0.0386704,-0.0878502,0.0619042
-0.711087,0.288327,2.31774,0.0333648,-0.146787,0.0638313
-1.1377,0.327058,2.27443,0.0260292,-0.167028,0.077852
-1.46048,0.32233,2.26078,0.0338194,-0.154815,0.0982573
-1.73274,0.260095,2.24174,0.0542729,-0.165568,0.123942
-1.85608,0.252406,2.22202,0.0692097,-0.202834,0.141434
-1.76041,0.287778,2.2768,0.0589285,-0.189248,0.136082
-1.46516,0.280711,2.35327,0.0555337,-0.100609,0.139094
-1.11556,0.229748,2.40944,0.0785509,-0.0233614,0.139859
-0.797169,0.200368,2.46582,0.113513,0.0505803,0.13408
-0.504339,0.167162,2.57233,0.14584,0.120621,0.123489
-0.284799,0.152508,2.64078,0.164733,0.170715,0.100147
-0.154109,0.186618,2.69985,0.165657,0.186105,0.0587751
-0.0887515,0.261468,2.73606,0.154894,0.15761,0.0160456
-0.127098,0.337681,2.71692,0.135056,0.0910693,-0.019603
-0.268998,0.394514,2.62577,0.124686,0.0224774,-0.0293722
-0.532181,0.46359,2.48953,0.120353,-0.0101558,-0.0139791
-0.686366,0.511588,2.43486,0.121971,0.0143641,0.0028119
-0.574592,0.546365,2.40195,0.120621,0.0763458,0.00424516
-0.38987,0.536118,2.37552,0.105973,0.192277,-0.0127497
-0.162037,0.445341,2.37247,0.125343,0.265175,-0.0181016
0.0441689,0.387588,2.34697,0.148595,0.240792,-0.02241
0.25282,0.366357,2.31798,0.139867,0.216748,-0.0220907
0.434243,0.340491,2.24568,0.112195,0.234674,-0.0077002
0.533238,0.323417,2.16436,0.0927179,0.252624,0.00587892
0.54624,0.326423,2.10546,0.0816099,0.236976,0.00265849
0.472488,0.324449,2.02781,0.0799665,0.189007,-0.00617111
0.334031,0.342987,1.91724,0.0754265,0.137766,-0.0118997
0.163838,0.375953,1.78884,0.0658108,0.113515,-0.0296896
0.0120633,0.387839,1.64977,0.0625885,0.125997,-0.077369
-0.0536707,0.381714,1.53167,0.0713042,0.146542,-0.102454
-0.0278247,0.360659,1.42104,0.075323,0.163678,-0.0984208
0.0451507,0.331889,1.3204,0.0738518,0.175822,-0.0898563
0.153526,0.286625,1.25438,0.0668799,0.182906,-0.0757007
0.278273,0.230739,1.20871,0.0608771,0.181917,-0.0598674
0.371887,0.164002,1.1594,0.0561281,0.170163,-0.0537479
0.408844,0.0916596,1.1044,0.0575765,0.159363,-0.0455954
0.394759,0.023589,1.05496,0.0577818,0.14162,-0.0390714
0.334559,-0.0449165,0.999016,0.0536931,0.124438,-0.0281971
0.253805,-0.0931581,0.948981,0.0425704,0.112628,-0.0230585
0.168469,-0.132859,0.892265,0.0302555,0.103856,-0.0218953
0.078857,-0.15728,0.822399,0.0211979,0.0947254,-0.0243168
0.000450743,-0.168222,0.750162,0.0176589,0.0824462,-0.0291315
-0.0701944,-0.171767,0.682215,0.0123737,0.0744721,-0.0358084
-0.0838062,-0.161772,0.61911,0.00569886,0.0758098,-0.0371213
-0.044806,-0.156282,0.561018,0.00223547,0.0893497,-0.042614
0.02988,-0.15765,0.519732,0.00309342,0.101904,-0.0336802
0.120043,-0.157483,0.494746,0.00183612,0.106312,-0.0290283
0.181013,-0.165001,0.459688,-0.00226742,0.0986745,-0.0217042
0.193318,-0.165084,0.416944,-0.00070858,0.0848512,-0.0183029
0.195913,-0.185139,0.361973,0.00164908,0.0664016,-0.0127827
0.0444584,-0.182805,0.295809,-0.00788093,0.046267,-0.00680911
-0.0758546,-0.15279,0.319837,-0.0109171,0.0427807,-0.00141644
-0.183442,-0.154411,0.281918,-0.010472,0.042102,0.000797637
-0.275491,-0.156979,0.233902,-0.0105266,0.0596363,0.00997662
-0.360342,-0.161752,0.218015,-0.0179411,0.0737574,0.00937557
-0.446106,-0.13997,0.184789,-0.0258261,0.0802709,0.0149479
-0.474776,-0.121847,0.141156,-0.0322967,0.0875849,0.0147737
-0.460219,-0.102868,0.100435,-0.0282098,0.101188,0.0165321
-0.424548,-0.0830603,0.0593193,-0.021978,0.121532,0.0166173
-0.355668,-0.0634956,0.0247656,-0.0197804,0.127859,0.0103958
-0.262832,-0.0639103,-0.00853031,-0.0109255,0.117575,0.00810219
-0.18923,-0.057745,-0.0486908,-0.00621063,0.102541,0.0141249
-0.111079,-0.0492149,-0.0695377,-0.00829071,0.0841912,0.0237077
-0.0205415,-0.0291215,-0.0646487,-0.0138538,0.0674433,0.0288427
0.0897613,-0.0197229,-0.0447091,-0.0204806,0.0564952,0.0260904
0.173795,-0.004446,-0.0325534,-0.0211857,0.0469458,0.022741
0.232534,0.0115641,-0.0372994,-0.0153573,0.0278708,0.017579
0.262451,0.0189726,-0.040538,-0.0107229,0.00492147,0.0127687
0.278118,0.0244949,-0.0411279,-0.00984728,-0.00946403,0.00767982
0.282273,0.0352724,-0.0230211,-0.0091452,-0.0139129,0.00187946
0.276957,0.0431588,-0.00791486,-0.00878859,-0.0134979,0.00115133
0.265172,0.0473275,0.00272261,-0.00761938,-0.0187856,-0.00226534
0.245722,0.0498053,0.0146219,-0.00807106,-0.0266287,-0.00370979
0.217854,0.0628957,0.0523693,-0.00690699,-0.0262431,-0.00546551
0.221248,0.0602773,0.0660265,-0.00924772,-0.0263319,-0.00385953
0.189211,0.0698951,0.0994497,-0.0124237,-0.0264454,-0.00427068
0.150294,0.0758283,0.147002,-0.0103345,-0.0214729,0.000807278
0.147488,0.0705086,0.16803,-0.0053041,-0.031163,0.00635743
0.159715,0.0690063,0.178728,-0.00507307,-0.0268394,0.00456059
0.164823,0.0647642,0.176966,-0.00880474,-0.0138361,0.00467063
0.118956,0.0691546,0.181155,-0.00843596,-0.0120835,0.000834227
0.060036,0.0683786,0.182257,-0.00294167,-0.0236265,-0.00140405
0.0204692,0.0742448,0.18324,-0.0018276,-0.0208114,-0.0043863
0.00436719,0.0714426,0.178458,-0.00680941,0.00593835,-0.0073086
-0.0123596,0.0647274,0.177174,-0.00380754,0.0310304,-0.00625633
-0.0105923,0.0523735,0.16282,0.000710487,0.0283351,-0.00252343
-0.00988605,0.0349487,0.150133,0.00286525,0.023924,-0.00118232
-0.000214813,0.012693,0.124298,0.00387818,0.0330144,-0.00178123
-0.00874945,-0.034132,0.078521,0.0140918,0.0426615,-0.00133335
-0.0473037,-0.10258,0.0315641,0.0246042,0.0471312,-0.00575043
