rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
-0.232162,-0.121003,0.238599,0.00390618,-0.0906497,0.0291207
-0.107667,-0.0890848,0.268858,0.00913581,-0.0457739,0.0175745
0.0389405,-0.0684237,0.28431,0.0080143,-0.0243051,0.0162122
0.187499,-0.031344,0.279681,0.010327,-0.0166957,0.015608
0.295001,-0.00440439,0.313216,-0.000248231,-0.0289367,0.0154168
0.354134,0.0187044,0.332428,-0.00880942,-0.0372351,0.0184609
0.343815,0.0265964,0.335248,-0.0161996,-0.049974,0.0231454
0.281498,0.0212245,0.349603,-0.0180771,-0.0635355,0.029464
0.213031,0.0118385,0.353569,-0.0165441,-0.0776601,0.0257072
0.120179,-0.0184678,0.361789,-0.0263235,-0.0918519,0.0254395
-0.025319,-0.0505327,0.391916,-0.029578,-0.10202,0.0230826
-0.130245,-0.0900921,0.435151,-0.0319311,-0.115132,0.0120545
-0.123851,-0.148167,0.493718,-0.0350537,-0.149652,-0.0012251
-0.00571737,-0.197056,0.565446,-0.0370217,-0.150693,-0.0149394
0.185135,-0.228612,0.632635,-0.0407686,-0.125114,-0.0348196
0.301249,-0.228187,0.689512,-0.0356179,-0.11534,-0.0387961
0.345973,-0.207484,0.758517,-0.0296437,-0.119413,-0.0219797
0.338249,-0.177594,0.832112,-0.0238057,-0.157108,0.00185634
0.306576,-0.157472,0.90417,-0.0178427,-0.201772,0.0200417
0.352415,-0.118863,1.00145,-0.00728813,-0.227444,0.0289305
0.413041,-0.0656655,1.10813,-0.00233793,-0.252581,0.0222519
0.458857,-0.0196823,1.22644,-0.00320464,-0.26651,0.023991
0.531967,0.0236072,1.38312,0.000707291,-0.29732,0.0365715
0.532554,0.0641278,1.56331,0.00940439,-0.336946,0.0359744
0.48448,0.0916251,1.752,0.00806731,-0.37314,0.0463656
0.452493,0.116853,1.95555,0.00769767,-0.416559,0.0415461
0.390199,0.142939,2.16441,0.00124831,-0.454187,0.0308063
0.261081,0.176806,2.34286,-0.00214137,-0.482595,0.016391
0.00730286,0.231125,2.48449,0.00182721,-0.489451,-0.00322443
-0.339879,0.254229,2.59791,0.0225466,-0.459492,-0.0122022
-0.568717,0.271788,2.74845,0.0612807,-0.409681,-0.000987053
-0.52504,0.280633,2.9499,0.111973,-0.356471,0.0155974
-0.322006,0.219165,3.13627,0.137148,-0.286977,0.0848945
0.0621836,0.123402,3.24359,0.155576,-0.178546,0.136982
0.415807,0.141421,3.28413,0.162512,-0.111792,0.147692
0.610099,0.23439,3.35946,0.14007,-0.103385,0.121407
0.681787,0.325456,3.48812,0.107995,-0.117233,0.10954
0.584994,0.433039,3.57701,0.0914417,-0.146973,0.112641
0.220624,0.55919,3.55371,0.082233,-0.167307,0.117067
-0.207031,0.602094,3.54643,0.0866717,-0.157752,0.106737
-0.364717,0.592522,3.57469,0.110905,-0.141539,0.0878412
-0.286905,0.551851,3.57348,0.150998,-0.0824454,0.04795
0.0610079,0.540453,3.56919,0.197245,0.0781187,0.00957704
0.610041,0.568134,3.61742,0.246812,0.248207,-0.0135918
1.07865,0.59878,3.67488,0.286664,0.329798,-0.0171039
1.23398,0.633646,3.66359,0.298206,0.309399,-0.00117582
1.10405,0.678442,3.60184,0.275048,0.210716,0.0228134
0.748073,0.718371,3.51312,0.2412,0.0956593,0.0415418
0.201604,0.732226,3.38783,0.223624,0.0220409,0.0620323
-0.566434,0.783788,3.36326,0.218212,-0.00156605,0.0733906
-1.15632,0.832251,3.2943,0.17001,-0.00986725,0.18455
-1.77525,0.61767,3.25998,0.175623,-0.0984228,0.0621275
-1.60635,0.537927,3.1946,0.233903,0.00278592,0.0784192
-0.959674,0.417732,3.1905,0.260951,0.0972961,-0.00686802
-0.153124,0.356301,3.16886,0.284475,0.307973,-0.0897363
0.607274,0.342044,3.12585,0.283742,0.467434,-0.171749
1.10459,0.349667,3.03537,0.262514,0.476755,-0.191867
1.3463,0.349226,2.89307,0.231125,0.387905,-0.168872
1.51567,0.342424,2.77133,0.199624,0.289548,-0.121262
1.70579,0.343846,2.68726,0.174462,0.25271,-0.0753388
1.90682,0.370039,2.59444,0.15358,0.273335,-0.051215
2.04243,0.419486,2.45492,0.137709,0.295589,-0.0509118
2.07678,0.459681,2.29333,0.121081,0.281702,-0.060613
2.03938,0.474366,2.10824,0.10672,0.242612,-0.0745932
1.92931,0.490369,1.90037,0.100793,0.210886,-0.0746371
1.73626,0.498677,1.67617,0.0945053,0.19709,-0.0713277
1.43982,0.499573,1.45357,0.0850074,0.192551,-0.0721097
1.09102,0.47932,1.24393,0.0799876,0.184556,-0.0736421
0.758403,0.436051,1.05234,0.0761992,0.17537,-0.0703755
0.487355,0.383472,0.875995,0.0749205,0.172906,-0.0567203
0.288934,0.337105,0.70994,0.0692204,0.180961,-0.0497538
0.130135,0.275584,0.564896,0.0622569,0.19182,-0.046482
-0.0228104,0.215227,0.449291,0.0535681,0.204918,-0.0369816
-0.178389,0.165615,0.349243,0.0442488,0.213055,-0.0287904
-0.328949,0.111271,0.256542,0.0309738,0.214351,-0.0238436
-0.493232,0.0687189,0.179775,0.0181409,0.208706,-0.0215141
-0.68669,0.0397146,0.102134,0.00872111,0.198474,-0.0192221
-0.907952,0.0086651,0.0157207,0.00227344,0.185579,-0.0173743
-1.14301,-0.0323892,-0.0532174,-0.000817299,0.176283,-0.0161465
-1.3382,-0.0625116,-0.110991,-0.00669366,0.173843,-0.0131029
-1.46534,-0.0781791,-0.178197,-0.0170137,0.178538,-0.011896
-1.52039,-0.0835339,-0.230692,-0.0350022,0.190824,-0.0140936
-1.50987,-0.0830226,-0.273891,-0.0545057,0.204217,-0.017984
-1.46661,-0.0710917,-0.310629,-0.0654485,0.215312,-0.023613
-1.40474,-0.0695678,-0.332434,-0.067387,0.224811,-0.0266925
-1.32467,-0.0910081,-0.351492,-0.0553872,0.227207,-0.0284585
-1.22945,-0.0913932,-0.379694,-0.0437998,0.220425,-0.0222552
-1.12465,-0.0779968,-0.415516,-0.0400849,0.206808,-0.0195073
-1.01842,-0.07725,-0.426766,-0.0384078,0.191476,-0.00869059
-0.912789,-0.0677452,-0.448567,-0.0336931,0.176853,-0.00168961
-0.792036,-0.0382456,-0.477346,-0.037976,0.165615,4.82723e-05
-0.669064,-0.00472867,-0.500621,-0.0532313,0.158724,-0.0142735
-0.555879,0.0444127,-0.519979,-0.0641623,0.155849,-0.026843
-0.457249,0.0889408,-0.530435,-0.0640237,0.15252,-0.0416667
-0.357946,0.113761,-0.535501,-0.0464412,0.150353,-0.0504131
-0.252469,0.111558,-0.536139,-0.0207128,0.145213,-0.0426887
-0.139174,0.111194,-0.541462,-0.00460291,0.133322,-0.0356654
-0.0139043,0.12015,-0.54066,-0.0041765,0.118892,-0.0303876
0.0970652,0.130079,-0.538764,-0.0054242,0.101169,-0.0313267
0.182055,0.131801,-0.535849,-0.00848228,0.0865896,-0.0333914
0.255101,0.128752,-0.525491,-0.0133672,0.0753425,-0.0347851
0.285965,0.129797,-0.5035,-0.0157508,0.0490026,-0.0346258
0.265741,0.138171,-0.507291,-0.0163488,0.0200994,-0.0302632
0.219406,0.131187,-0.502686,-0.0157118,-0.00464445,-0.0248132
0.162587,0.122127,-0.479193,-0.00897574,-0.0110939,-0.0219044
0.128301,0.119907,-0.431336,-0.000665367,0.00067082,-0.0239475
0.14018,0.101425,-0.391283,-0.000318766,0.00936851,-0.0291828
0.19632,0.0882388,-0.36452,0.000365973,0.00950763,-0.0312697
0.284472,0.0920725,-0.331911,-0.00594497,0.00364044,-0.034538
0.365631,0.0929452,-0.291938,-0.0120642,0.00485471,-0.0381864
0.395214,0.0969049,-0.262353,-0.0177349,-0.00435972,-0.0405298
0.381061,0.0822263,-0.234356,-0.0186345,-0.0188239,-0.0445878
0.343643,0.0769506,-0.204667,-0.015865,-0.0339347,-0.0386399
0.319293,0.0698383,-0.183399,-0.0186657,-0.0399749,-0.0363896
0.327459,0.0610447,-0.126047,-0.0249507,-0.0352677,-0.0313394
0.321899,0.0574385,-0.0575327,-0.029295,-0.0315061,-0.0259588
0.292679,0.0340804,-0.0138058,-0.0327379,-0.0283352,-0.0176341
0.289013,0.00257312,0.0662539,-0.0296708,-0.026956,-0.00370615
0.337623,-0.0209564,0.172022,-0.0251878,-0.0191644,-0.00372493
0.37267,-0.015029,0.256237,-0.0247622,-0.0107521,-0.0155917
0.24661,0.0351237,0.311375,-0.0331096,-0.0170252,-0.0213612
-0.130922,0.0387089,0.297356,-0.0513384,-0.0382766,0.000871003
-0.749274,-0.0109785,0.228358,-0.0546864,-0.0631705,0.0204574
-1.39622,-0.045696,0.122951,-0.0479991,-0.0469014,0.0200342
-1.89995,-0.00905966,-0.0114854,-0.0468503,0.0425546,-0.0735968
-2.37728,0.104219,-0.270242,-0.0577379,0.234767,-0.241155
-2.83991,0.013161,-0.860665,-0.0675778,0.438256,-0.298054
-3.1416,-0.367173,-2.02482,-0.0620345,0.579438,-0.10325
-3.80364,-0.891656,-4.00155,0.00809985,0.792107,0.115315
-5.21669,-1.14549,-5.92113,0.115457,1.34974,0.233238
-5.122,-0.678735,-7.58047,0.298871,2.40265,0.197454
-4.51262,0.335938,-8.98256,0.548712,3.1048,-0.0328693
-3.17856,1.1193,-9.22318,0.960376,3.28421,-0.372803
-0.424157,1.2846,-9.40749,1.53838,3.19777,-0.292139
2.44383,1.4303,-9.91549,1.94338,3.13491,0.306373
0.130592,0.0171727,0.106864,0.00760013,-0.0101613,-0.0191032
0.363225,0.0089693,0.117366,0.00867923,0.051112,-0.00660508
0.440883,0.0146261,0.11599,0.0136466,0.0565989,0.0156027
0.418535,0.0254401,0.113803,0.0144888,0.0247949,0.0270854
0.377715,0.0385184,0.134181,0.0207331,0.00150192,0.0319157
0.308802,0.0469073,0.151577,0.0219894,-0.0162151,0.0395576
0.202483,0.0481833,0.155396,0.0184066,-0.0469445,0.0375916
0.0615995,0.0461442,0.166271,0.00480208,-0.0848678,0.0321189
-0.0344847,0.0400057,0.19397,-0.00372633,-0.103287,0.0214387
-0.0918823,0.0280537,0.243333,-0.0093908,-0.105048,0.0120605
-0.126525,0.0154807,0.256201,-0.0124124,-0.0895894,0.0092603
-0.160626,0.00694926,0.274064,-0.0184222,-0.0948031,0.00621773
-0.102671,-0.0067021,0.308469,-0.0230268,-0.0903398,0.00925577
0.0311121,-0.0330619,0.346765,-0.0166965,-0.0695511,0.0172652
0.215774,-0.0419696,0.401888,-0.00689781,-0.0535225,0.00941896
0.381779,-0.0551353,0.448566,0.00211437,-0.0558691,-0.002867
0.552373,-0.0666228,0.498254,0.00908516,-0.0652339,0.00177509
0.602821,-0.0534812,0.542738,0.0161264,-0.0895126,0.00478423
0.49961,-0.0350521,0.586187,0.0159603,-0.121312,0.0160966
0.30446,-0.0278553,0.633492,0.0167283,-0.158695,0.0256693
0.0973827,-0.029793,0.685321,0.0236724,-0.189443,0.0315261
-0.0244565,-0.0172061,0.749574,0.0339184,-0.184293,0.0180426
-0.056465,-0.0263591,0.822961,0.0472605,-0.16124,0.0035826
0.0349462,-0.0360848,0.901265,0.0616654,-0.131875,-0.00428404
0.256897,-0.0388267,0.972463,0.0761941,-0.106618,-0.0109313
0.632481,-0.066323,1.04147,0.0808696,-0.0905311,-0.00697851
1.0547,-0.0636353,1.1412,0.0708897,-0.0916924,0.00236009
1.38942,-0.0184164,1.23033,0.0424703,-0.0996681,0.0146309
1.51373,0.0259575,1.29286,0.018117,-0.125346,0.0337908
1.37488,0.0925278,1.35092,0.0159492,-0.156147,0.058493
0.987141,0.179151,1.40234,0.0235688,-0.180315,0.0573869
0.399893,0.272591,1.42934,0.0242818,-0.203377,0.0595325
-0.211939,0.304288,1.44638,0.0195078,-0.222523,0.0672121
-0.570841,0.29947,1.48067,0.0179294,-0.239165,0.081915
-0.623552,0.244814,1.53146,0.0202821,-0.228951,0.0945932
-0.333139,0.153989,1.61176,0.0301164,-0.140135,0.07751
0.214675,0.108859,1.69849,0.044391,-0.033714,0.0461911
0.822424,0.109206,1.75893,0.0376935,0.0258961,0.00252482
1.29383,0.141308,1.81705,0.0152053,0.0360399,-0.0183689
1.4413,0.205698,1.83275,-0.00168303,0.0126367,-0.00863075
1.14152,0.298037,1.80278,-0.0184871,-0.0407432,0.00605297
0.49773,0.397866,1.80005,-0.0257281,-0.102578,0.00673106
-0.27288,0.433743,1.86009,-0.0217616,-0.167829,0.0114921
-0.88077,0.419654,1.9402,-0.0100871,-0.2378,0.0215445
-1.08687,0.370875,1.98669,-0.0050464,-0.281255,0.0358214
-0.808758,0.28542,2.04313,-0.00639942,-0.243903,0.0642382
-0.208099,0.188083,2.16971,0.0109016,-0.10122,0.0604844
0.664015,0.181143,2.3167,0.0270292,0.0472069,0.0291228
1.45153,0.250187,2.4085,0.015677,0.0839479,0.00514078
1.93167,0.35345,2.41759,-0.0120431,0.0719119,0.0046702
1.98511,0.4889,2.4251,-0.0301983,0.0380409,0.0269024
1.61829,0.63607,2.43465,-0.0369379,-0.0182443,0.0544603
0.851071,0.750525,2.43596,-0.0382879,-0.0939041,0.0719296
-0.0920061,0.797235,2.45665,-0.0339496,-0.175452,0.0854049
-0.770167,0.778124,2.49514,-0.0198147,-0.252051,0.089341
-0.889965,0.698929,2.5187,0.0126804,-0.28272,0.0932873
-0.528719,0.586463,2.57817,0.0634989,-0.16738,0.116381
0.186999,0.519772,2.69022,0.121193,0.0770128,0.11347
0.950556,0.593766,2.80218,0.147286,0.250291,0.071821
1.47488,0.75943,2.85428,0.112861,0.264331,0.0333752
1.67074,0.905795,2.81798,0.0523567,0.165309,0.0108112
1.50145,1.01382,2.72847,0.0178477,0.0422716,0.0287782
0.999245,1.08949,2.67499,0.0142244,-0.0305675,0.0599249
0.356472,1.12417,2.71427,0.0353405,-0.0644243,0.0807793
-0.262568,1.14898,2.7984,0.0580839,-0.0990722,0.0963827
-0.857182,1.1447,2.85144,0.072993,-0.130514,0.0983021
-1.17143,1.09606,2.85821,0.0836064,-0.142196,0.0965711
-1.15196,1.06539,2.87738,0.104932,-0.127928,0.0835191
-0.997234,1.14674,3.00022,0.135205,-0.0281972,0.0453095
-0.822696,1.15522,3.02902,0.124573,0.0679665,0.0877049
-0.692199,0.924524,3.04345,0.139043,0.0570977,-0.0212381
-0.363424,0.926996,2.99729,0.20405,0.11881,-0.050915
-0.193196,0.910973,2.97944,0.213545,0.133286,-0.102831
-0.078995,0.870958,2.96716,0.213343,0.187222,-0.0892657
0.000114724,0.813601,2.97715,0.208096,0.188611,-0.0786194
0.0576356,0.778305,2.97301,0.200644,0.180548,-0.040703
0.0820917,0.738923,2.91427,0.192741,0.171222,-0.027554
0.10119,0.683013,2.82201,0.188436,0.159792,-0.0208098
0.108164,0.646241,2.72781,0.191395,0.156794,-0.0307235
0.125732,0.611805,2.63547,0.188496,0.170046,-0.0536385
0.178951,0.556453,2.47489,0.187905,0.183566,-0.0727286
0.237956,0.512342,2.24489,0.180145,0.193279,-0.0907561
0.322778,0.466213,2.0308,0.165727,0.219785,-0.103688
0.442021,0.429385,1.84671,0.15347,0.254545,-0.105609
0.531948,0.401579,1.67703,0.135887,0.28335,-0.0857505
0.58329,0.373377,1.53247,0.115015,0.295194,-0.0687336
0.595351,0.340648,1.38388,0.0972281,0.28003,-0.0563682
0.555478,0.31166,1.23281,0.0817686,0.266777,-0.0529181
0.498588,0.268318,1.0801,0.0698186,0.258355,-0.0538359
0.394704,0.233436,0.910697,0.0618771,0.249175,-0.0535347
0.248195,0.202953,0.765026,0.046596,0.246056,-0.0556819
0.0917671,0.177675,0.675092,0.0284761,0.243318,-0.0565279
-0.0973344,0.15101,0.544929,0.0150099,0.228325,-0.0467671
-0.292624,0.132899,0.413659,0.00288129,0.209099,-0.0429975
-0.460147,0.104735,0.315175,-0.00271529,0.20018,-0.0365847
-0.583766,0.0693894,0.233735,-0.00279737,0.207412,-0.0301163
-0.665502,0.0342583,0.16446,-0.00476348,0.219661,-0.031821
-0.724835,0.0169611,0.0950517,-0.0105896,0.228777,-0.0448616
-0.777097,0.00441653,0.0186166,-0.0171978,0.227996,-0.0591884
-0.835795,-0.0149924,-0.0471288,-0.0199972,0.22094,-0.0611145
-0.894341,-0.0547955,-0.114502,-0.0177775,0.211884,-0.0470144
-0.953878,-0.08461,-0.172223,-0.0184267,0.206868,-0.0341451
-0.996951,-0.101396,-0.220088,-0.0270653,0.200184,-0.0241238
-0.993396,-0.107166,-0.261027,-0.0400184,0.198438,-0.0152552
-0.955357,-0.0943742,-0.302374,-0.0476003,0.198201,-0.0177363
-0.909245,-0.075334,-0.333858,-0.0417137,0.19736,-0.0267908
-0.857035,-0.0827887,-0.369807,-0.0202158,0.195529,-0.040995
-0.80827,-0.0956751,-0.412235,-0.00210768,0.182751,-0.0442088
-0.76826,-0.0998911,-0.435726,0.00148058,0.167782,-0.036122
-0.720755,-0.0943409,-0.453464,-0.00666976,0.151879,-0.0315859
-0.673591,-0.0788802,-0.46562,-0.0216601,0.135521,-0.0251151
-0.629742,-0.0693678,-0.49348,-0.0330163,0.12544,-0.0274051
-0.568775,-0.0492316,-0.531981,-0.0405001,0.117695,-0.0251691
-0.490942,-0.0202437,-0.546246,-0.0482085,0.12149,-0.0335801
-0.383397,-0.00896948,-0.545447,-0.0434994,0.127321,-0.0411138
-0.262311,0.00950699,-0.555699,-0.0345175,0.129451,-0.0469893
-0.154278,0.0356172,-0.553215,-0.0258534,0.121946,-0.0463505
-0.0940815,0.0492149,-0.517084,-0.0150455,0.102606,-0.0365502
-0.0765781,0.0316036,-0.469849,0.00461614,0.0693227,-0.0200822
-0.0717531,-0.017705,-0.446461,0.0187417,0.0146161,0.00238694
-0.0645516,-0.0418396,-0.440994,0.00944197,-0.0354864,0.0128298
-0.0523353,-0.0238117,-0.42322,-0.0166305,-0.0558062,-0.00616926
-0.0398027,-0.000429725,-0.369901,-0.0434116,-0.0405541,-0.0294832
-0.0177535,0.0104156,-0.308332,-0.0478295,-0.0120642,-0.0408817
-0.0105374,-0.0016147,-0.259113,-0.0350616,0.00935599,-0.0378976
-0.0177251,-0.0227649,-0.215036,-0.0197343,0.0143298,-0.0316968
-0.0185573,-0.0282388,-0.164845,-0.0137348,0.0119087,-0.0174265
0.018476,-0.0349839,-0.100177,-0.0133212,0.0043419,-0.0056426
0.0645228,-0.0527546,-0.0470593,-0.0092802,-0.0125017,0.00656002
0.0653861,-0.067423,-0.0203939,-0.00430661,-0.0330477,0.0177662
-0.00780339,-0.0825064,0.00691495,-0.00624567,-0.0461385,0.00926334
-0.156801,-0.0860649,0.0616874,-0.00809431,-0.0494084,0.000248909
-0.335969,-0.119488,0.162905,-0.00923795,-0.0397165,0.00448942
-0.483852,-0.15168,0.228501,-0.00321877,-0.024545,0.0291619
-0.679232,-0.118212,0.243103,0.00180411,0.00261021,0.044055
-0.818977,-0.102771,0.2296,-0.00903547,0.0559183,0.0493041
-0.817181,-0.0521701,0.23053,-0.0446933,0.114564,0.064837
-0.869929,0.0609525,0.229296,-0.080591,0.190158,-0.00909627
-0.974311,0.083836,0.0559539,-0.101617,0.27472,-0.120903
-1.36062,-0.0143527,-0.465584,-0.0967081,0.328247,-0.221976
-2.09592,-0.17167,-1.42356,-0.0921803,0.373233,-0.239521
-2.72301,-0.584238,-2.81782,-0.111417,0.38695,-0.112431
0.177396,0.00857792,0.19788,-0.013463,-0.0728764,0.0106699
0.277871,0.0102741,0.227668,-0.0139122,-0.0481296,0.0201958
0.319625,-0.00510154,0.226357,-0.00802413,-0.0385436,0.0157244
0.237641,-0.00895141,0.215155,-0.00425199,-0.0619467,0.0219929
0.166416,0.00557371,0.241781,0.00167094,-0.0365325,0.0122889
0.133098,-0.000529194,0.255068,0.00400025,-0.0129515,0.0173497
0.0469809,-0.010648,0.257141,0.00255671,-0.0451519,0.0402387
-0.0222243,-0.0078461,0.284667,-0.00526954,-0.0714665,0.0345517
0.0161582,0.00239889,0.315328,-0.0081061,-0.0633101,0.0152918
0.094302,0.0152138,0.36225,-0.00386032,-0.0552719,0.0175949
0.15802,0.0344245,0.428045,-0.00255404,-0.0635611,0.0195798
0.206844,0.0525052,0.497613,-0.00561486,-0.0904043,0.0105848
0.26545,0.0611551,0.580088,-0.00124931,-0.125177,0.0262011
0.350054,0.0741655,0.653082,-0.00158952,-0.151921,0.0443905
0.381555,0.105632,0.713376,-0.00389259,-0.172701,0.0287354
0.40819,0.130932,0.767381,-0.00142536,-0.165822,0.0175023
0.493474,0.134552,0.86613,0.0139545,-0.141704,0.017017
0.602731,0.122643,0.952886,0.0385006,-0.140249,0.0194476
0.737065,0.106085,1.0153,0.0496124,-0.151493,0.0140277
0.906489,0.102577,1.10996,0.0525155,-0.156464,0.00609744
1.01286,0.108877,1.20663,0.0490575,-0.166485,0.00920045
0.996269,0.137373,1.30266,0.0443131,-0.199426,0.0240415
0.877772,0.172495,1.40337,0.0391801,-0.236707,0.0507145
0.581398,0.22725,1.48542,0.0379561,-0.265239,0.0759105
0.10262,0.293822,1.55619,0.0273827,-0.286848,0.101496
-0.379337,0.294811,1.62143,0.0158424,-0.300403,0.116792
-0.642836,0.262001,1.74574,0.0194457,-0.296177,0.120611
-0.648159,0.252128,1.83311,0.0368024,-0.241243,0.0628638
-0.452599,0.24123,1.81505,0.0496183,-0.138236,0.00165285
-0.0575298,0.200074,1.84281,0.0633326,-0.0378266,-0.0253528
0.391488,0.176568,1.93889,0.0740462,0.00740993,-0.0209587
0.743299,0.191514,1.98663,0.0543442,-0.00259382,-0.00624859
0.992692,0.220817,2.01998,0.0143994,-0.0317945,0.00676471
1.15747,0.2789,2.10727,-0.020261,-0.0512263,0.0393549
1.09513,0.363997,2.18377,-0.0461465,-0.0881155,0.0580757
0.725782,0.459952,2.18639,-0.0679859,-0.15051,0.0663981
0.183292,0.515786,2.19772,-0.0738287,-0.213778,0.0784515
-0.342239,0.536577,2.28856,-0.0550897,-0.272641,0.0885596
-0.629088,0.498544,2.40879,-0.0315045,-0.309482,0.0852162
-0.529969,0.406807,2.52827,-0.00968483,-0.287312,0.0784342
-0.100955,0.325926,2.6722,0.0196701,-0.182266,0.0510299
0.553142,0.295453,2.83365,0.0453278,-0.048097,0.0183721
1.21097,0.344415,2.98788,0.0506545,0.00566423,-0.00927222
1.59864,0.447053,3.05861,0.0368019,-0.0182089,-0.0177113
1.51571,0.636822,3.05114,0.0230557,-0.0603886,-0.00278234
0.956109,0.845754,2.99508,0.0248854,-0.0834574,0.0186779
0.0685667,0.98748,2.92829,0.0458452,-0.114375,0.0475137
-0.819882,1.05016,2.91537,0.0854169,-0.159988,0.0728777
-1.27052,1.04478,2.96717,0.122831,-0.194027,0.113222
-1.21716,0.938375,3.04991,0.155962,-0.169421,0.159062
-0.762702,0.840532,3.12489,0.183303,-0.0366752,0.147194
-0.0507551,0.846518,3.1794,0.202891,0.105218,0.066108
0.71668,0.922568,3.1985,0.196417,0.163644,-0.0148043
1.31002,0.956231,3.18581,0.183998,0.148262,-0.0511898
1.71042,0.962509,3.20047,0.182734,0.114912,-0.0446751
1.78465,0.991619,3.2364,0.186758,0.0749269,-0.0229549
1.53697,1.20763,3.23925,0.179843,0.0459804,-0.00604928
0.860305,1.18017,3.28535,0.16109,0.0101348,0.0229178
0.131616,1.15491,3.3872,0.0926861,-0.105452,0.159085
-0.505387,1.01201,3.48351,0.140597,-0.172233,0.0503767
-0.799502,0.958068,3.52168,0.193613,-0.0986092,0.0764668
-0.958859,0.870817,3.55217,0.221135,-0.0439349,0.0438231
-1.04524,0.770302,3.51263,0.25233,0.02587,0.0112324
-1.00969,0.657261,3.48626,0.272967,0.0703205,-0.0423388
-0.819524,0.53864,3.42054,0.293543,0.118602,-0.0727935
-0.521384,0.447809,3.26114,0.301271,0.185155,-0.0861858
-0.17959,0.388594,3.12367,0.29697,0.254731,-0.083914
0.111768,0.34927,2.99855,0.282872,0.304921,-0.0682232
0.344436,0.321498,2.84206,0.259135,0.32357,-0.0481745
0.494213,0.30248,2.64488,0.229568,0.308016,-0.0399737
0.512515,0.321079,2.44284,0.201817,0.284986,-0.0464665
0.432722,0.336098,2.26501,0.177222,0.274759,-0.057137
0.328308,0.321218,2.08003,0.163496,0.270977,-0.0571431
0.243405,0.279872,1.82961,0.150683,0.263387,-0.0471093
0.146445,0.251819,1.56052,0.126852,0.266901,-0.0294566
-0.0018443,0.246438,1.34209,0.0979332,0.286353,-0.0218374
-0.213805,0.239741,1.16115,0.0683184,0.302412,-0.0248961
-0.439062,0.224686,0.969379,0.045004,0.30112,-0.0239549
-0.602953,0.201668,0.79072,0.0225565,0.289527,-0.0132974
-0.703261,0.178243,0.658547,0.00780737,0.288071,0.00257486
-0.753031,0.160975,0.546638,-0.00374985,0.299105,0.0151819
-0.755849,0.145606,0.423422,-0.00743878,0.306335,0.0170891
-0.743843,0.113162,0.314883,-0.00157887,0.306994,0.0137249
-0.722642,0.0857259,0.241126,-0.000868917,0.30779,0.0213104
-0.709813,0.0649065,0.174455,-0.00278324,0.305058,0.0240861
-0.743625,0.0512495,0.104456,-0.0166098,0.29473,0.0130852
-0.837477,0.0468576,0.049888,-0.033179,0.277585,-0.00184047
-0.946657,0.0432152,0.0149207,-0.0444187,0.257936,-0.0127366
-1.02739,0.031596,-0.0256675,-0.0501723,0.24304,-0.0161741
-1.04341,0.0239895,-0.0768942,-0.0565846,0.241254,-0.0172129
-1.01605,0.036699,-0.113483,-0.0679319,0.252323,-0.0206641
-0.945026,0.0370647,-0.132766,-0.0699691,0.273969,-0.0222093
-0.843805,0.0282458,-0.165251,-0.0571944,0.284723,-0.0225253
-0.753229,0.0169279,-0.208506,-0.0408906,0.280475,-0.028859
-0.695975,0.0104756,-0.261291,-0.0310527,0.266632,-0.038618
-0.682511,0.0154714,-0.326732,-0.0300719,0.239738,-0.0395027
-0.694166,0.0339699,-0.391034,-0.0302803,0.209659,-0.0338589
