rotation_x,rotation_y,rotation_z,acceleration_x,acceleration_y,acceleration_z
0.0496719,0.000157991,-0.0272913,0.00291765,-0.000712812,-0.000621364
0.0506126,-0.000423377,-0.0263349,0.0026136,-0.00503543,-0.000615768
0.0424562,-0.0049868,-0.0179302,0.00133228,-0.000301689,-0.00161064
0.0357823,0.000345911,-0.0134487,0.00224721,-0.00142497,0.00145543
0.0335912,0.00471606,-0.00682113,-0.00099647,-0.00531781,-0.000522375
0.024314,0.000454734,-0.00290309,-0.0015676,-0.00140938,-0.00219584
0.0152799,0.00244798,0.000210944,0.00471181,0.0059053,0.000702962
0.0107701,-0.000679639,0.00305893,0.00489724,0.00462329,-0.00210346
0.00775044,0.00289745,0.0105203,0.000961721,-0.00232771,-0.00149655
0.00201692,0.0136936,0.0121302,-0.00127995,-0.0017758,-0.00329572
0.00201329,0.0125953,0.0142391,0.00104469,0.00351697,-0.000911593
-0.00298147,0.00993555,0.0246694,0.0014174,0.00366017,0.000259519
-0.0142581,0.0103331,0.0312501,-0.000134826,0.000359803,-0.00053668
-0.019081,0.0130298,0.0328698,-0.000176907,-0.00613374,-0.000936925
-0.0284918,0.00786328,0.0356028,0.00210816,-0.00770786,-0.00139487
-0.0423653,0.0111648,0.03226,0.00270432,0.00274,-0.0012139
-0.0409123,0.0144991,0.0331255,0.00221318,0.0066255,-0.00293874
-0.0284231,0.0174909,0.0284873,0.000386119,0.000342876,-0.0017377
-0.0239761,0.0178455,0.0222148,0.00291353,-0.00151116,0.00157423
-0.0208735,0.0125775,0.0198811,0.00622755,0.00418913,0.00132538
-0.018855,0.00995263,0.0217788,0.00429308,0.00186685,0.00119419
-0.0187469,0.00927006,0.020856,0.00179589,-0.00239074,0.00139542
-0.0155443,0.010014,0.0204076,0.00387639,-0.00424343,0.000973009
-0.00994047,0.005015,0.0197538,0.00448233,-0.00127676,0.00233787
-0.00915664,0.00636222,0.0189351,0.0050962,0.0057798,0.00102258
-0.00372619,0.00229371,0.0225858,0.00344568,0.00418958,0.00260405
0.00328855,0.00312732,0.0192246,0.00223273,0.000756681,0.00221885
0.0108772,-6.07539e-05,0.0131848,0.0051769,0.000958055,0.00158454
0.0144436,0.00158951,0.00713117,0.00587392,0.00555906,0.00196898
0.0211971,0.00352456,0.00633435,0.00404835,0.00790793,0.00127673
0.0257054,-0.00655694,0.00520304,0.00459957,0.00257355,0.00136632
0.020525,-0.003975,0.00693143,0.00412399,0.000390083,0.00220168
0.0156177,0.00213765,0.00871868,0.00078547,-0.00052762,-0.000902757
0.00844659,0.008354,0.00271565,-8.13603e-05,-0.00140688,-0.00333272
0.010816,0.000400505,0.000812818,0.00508857,0.000539154,-0.00241499
0.0292885,-0.000384861,-0.00421922,0.00760663,-0.000573426,0.000815332
0.0363491,-0.00424518,-0.0127701,0.00719559,0.000850469,0.00319648
0.0469368,-0.00628383,-0.0102031,0.00521314,0.000492156,0.00562061
0.0459552,-0.00245777,-0.00469007,0.00229734,0.00353661,0.00278556
0.0544643,-0.00102285,0.00335214,0.000748396,0.0045163,0.00237583
0.057207,-0.00253223,0.00685367,-0.000797987,-0.000273228,0.00151585
0.0486577,-0.00427075,0.0148826,-7.55191e-05,0.000656366,0.00156987
0.0418326,-0.00608549,0.0231815,0.0015192,0.00459933,-0.00157237
0.0374847,-0.000153033,0.0254841,0.0012114,0.00320169,-0.0015853
0.0343177,0.00380952,0.0221565,0.00150836,0.000482589,-0.00140488
0.031124,0.00484682,0.0261192,0.00314271,-0.000965834,-0.00274517
0.0235602,0.0066076,0.016693,0.003317,0.00220922,-0.00303079
0.0142868,0.00771468,0.0118066,0.00384957,-0.000460178,-0.00385081
0.00618766,0.00443386,0.0116231,0.00396514,-0.00436708,-0.0033717
-0.00176214,0.00489379,0.00607443,0.00417238,-0.00629804,-0.00421416
-0.00834458,0.00390007,0.00353404,0.00566489,-0.00674644,-0.00451105
-0.0246405,0.00664818,0.00542888,0.00229305,-0.00549054,-0.00391852
-0.0326203,0.00968116,0.0106303,0.00159258,-0.00364745,-0.00362598
-0.0300546,0.010638,0.0153489,-0.000609994,-0.00210398,-0.00273966
-0.027608,0.00820766,0.0151776,0.00118262,-0.00298241,0.0018009
-0.0283717,0.00350958,0.0114777,0.00329387,0.000685573,0.000192419
-0.0157137,0.00579084,0.00792692,0.00445819,0.00266272,0.00124955
-0.0108838,0.00597647,0.00357878,0.00524759,0.00460234,0.000107832
-0.00501942,0.00396378,0.000586716,0.00550568,0.00560901,0.00171185
0.00148376,0.00579098,0.00354868,0.00298697,0.00399128,0.00178803
0.00254619,0.0045304,0.00196091,0.00110126,0.00154006,0.00144965
0.00281064,-0.00155039,0.00479371,0.00227839,0.000730425,0.000669844
0.00641989,-0.00566884,0.00828245,0.00313413,0.000661343,0.000535861
0.0105736,-0.00679402,0.0100782,0.000993013,-0.0028882,0.00206435
0.0108896,-0.00013256,0.0110921,0.00039798,-0.00283876,-0.000385746
0.0158279,-0.00268307,0.0158437,0.000864506,0.00646552,0.000419267
0.0203614,-0.00221508,0.0153241,0.000757635,0.00711998,0.000269532
0.0161419,0.00324732,0.0185822,-0.000376582,0.00342256,-0.000356853
0.0140031,0.00685717,0.0238806,0.00206584,-0.000674576,0.000290528
0.00402428,0.00706916,0.0194259,0.000471771,-0.00244892,-0.00345128
-0.000299599,0.0135076,0.0182922,0.00130606,-0.00315237,-0.00297354
-0.00603312,0.0108537,0.0198273,0.00232357,-0.00309181,-0.00486922
-0.00975292,0.00911194,0.0198139,0.00335979,-0.000344753,-0.00238334
-0.0140931,0.0143568,0.0186781,0.00271833,-0.00152397,8.85725e-05
-0.0219518,0.0163203,0.0216944,0.00278461,-0.00248101,-0.0029068
-0.0200996,0.0330426,0.0137038,0.00261897,-0.000350684,-0.00307112
-0.0136978,0.0323865,0.0127574,0.000132918,0.00219712,-0.002065
-0.014514,0.0251289,0.00681212,0.00146723,0.000841528,0.00110155
-0.0172882,0.0201482,0.00405682,0.00655162,0.00226,-0.000503957
-0.0221942,0.015407,0.00648082,0.00476182,0.000305116,0.00129205
-0.0292587,0.014421,0.0130801,0.00230795,-0.000912249,-0.000479035
-0.0279567,0.0116444,0.0149819,0.0003618,-0.00516969,-0.000239849
-0.0158197,0.00540602,0.0204587,0.00209397,-0.00323257,0.00108279
-0.0160629,0.00535808,0.0193306,0.00323421,0.00202429,0.00448132
-0.00681312,0.00153371,0.0219,0.00171822,0.00442219,0.00272632
0.000801118,0.0032424,0.0210419,0.00324005,0.000522166,0.00315643
0.000233268,0.00349919,0.0240465,0.00116372,0.0018813,0.00304437
0.0023401,0.00269252,0.0240942,0.00144267,0.00264552,0.00119019
0.00789332,0.00674745,0.0218052,0.000361979,-0.00193739,-0.000392437
0.00985074,0.00695198,0.0215128,0.00272,0.000494391,0.00278057
0.0118135,0.00609657,0.0245245,0.00481117,0.00436553,0.00108302
0.0129081,0.00735066,0.0278993,0.00342029,-0.000493228,-0.000206351
0.0123349,0.0139875,0.0190352,0.000191808,-0.00232351,-0.00168937
0.0126236,0.00368648,0.0197106,0.0028035,-0.00300071,-0.00190282
0.0119575,0.00341963,0.0207721,0.00483346,0.00341013,0.00126798
0.00821256,0.0137655,0.0266412,0.00171244,0.0017707,1.10865e-05
0.000560636,0.0154194,0.0179641,-0.000574708,-0.00191835,-0.00383292
-0.00664188,0.00821319,0.0111946,0.00459838,-0.00746042,-0.00403916
-0.00740874,0.00461592,0.0101467,0.00864786,-0.00264975,-0.00285912
-0.00481855,0.00572619,0.0116585,0.00496531,0.0035643,-0.000469759
0.00310385,0.00153275,0.012457,0.00194877,0.00260478,0.000297427
0.00931195,0.00276553,0.0159095,0.00126469,-0.000556588,0.00299704
0.0100708,0.010009,0.0212395,-0.000342488,-0.00014472,0.00152946
0.0109437,0.0116772,0.0263613,-0.00483888,0.00113699,0.000156283
0.00714813,0.0142054,0.0386771,-0.00332171,0.00454873,0.0006193
0.00459203,0.0216127,0.0395453,-0.00475883,0.00470221,-0.000912666
0.00523505,0.0184914,0.035754,-0.00126517,-0.00192094,-0.00052321
0.00261956,0.0112279,0.0321723,0.00511479,-0.00229883,-0.00192308
-0.00588631,0.00712152,0.0274764,0.00866365,0.00199416,-0.000861093
-0.0143277,0.00477235,0.0208441,0.00891459,0.00154507,-0.00236052
-0.00642347,0.00913035,0.0169566,0.00729263,-0.00458091,-0.00410582
-0.0127352,0.0105306,0.00873013,0.00775355,-0.00423729,-0.00326109
-0.0127698,0.00715112,0.00251271,0.00729012,-0.00158355,-0.00198032
-0.0151619,0.00182,-0.00294144,0.00684988,-0.000425279,-0.000429571
-0.0125861,0.00619085,-0.00744698,0.00577784,-0.00551718,-0.00017862
-0.0102463,0.00256149,-0.00777428,0.0029217,-0.00786537,0.00119013
-0.00867587,-0.000489356,-0.00539288,0.00262552,-0.00209537,0.00249624
-0.000851238,-0.00554377,-0.00375131,0.00419128,0.0019435,0.00249267
0.00655172,-0.0068092,-0.00455452,0.0033015,-0.00142136,0.00353826
0.00958239,-0.00922789,-0.00225967,0.00187409,8.80063e-05,0.00320685
0.012234,-0.00706181,-0.000287866,0.00293863,0.00464115,0.00261378
0.0184564,-0.0052181,0.00144665,0.00211155,0.00662342,0.000816271
0.0278144,-0.00625184,-0.000115294,0.00101095,0.00595042,0.00145127
0.0283036,-0.00796026,-0.00096644,0.0019688,0.00273022,0.00233674
0.029992,-0.0102827,0.0010067,0.00468653,0.00130969,0.0013274
0.0235943,-0.00490075,-0.00209722,0.0027858,0.00121084,0.000122309
0.0135284,-0.00692981,-0.000900127,0.00202209,-0.0012044,-0.00447249
0.00168449,-0.00611622,0.00162934,0.00303423,-0.001555,-0.00324249
-0.00627783,-0.0016959,-0.000180541,0.00146812,-0.0051282,-0.00569642
-0.0137333,0.00194198,0.000603228,0.00418395,-0.00497824,-0.00544472
-0.0218297,0.00507768,-0.00374065,0.00368404,7.73966e-05,-0.0051641
-0.0264421,0.00856776,-0.00379685,0.00238967,0.000579268,-0.00291653
-0.0286038,0.0083273,-0.0104052,0.00349951,-0.00329688,-0.0032838
-0.0316568,0.0044833,-0.0133469,0.00277567,-0.00378293,-0.00218208
-0.0307069,0.00417574,-0.0162088,0.00356084,-0.00164372,-0.00171351
-0.0291458,0.00134879,-0.0105528,0.00204217,-0.00102192,0.000361934
-0.0227165,0.00160142,-0.0124255,0.00338835,-0.00122675,0.00231869
-0.0104689,-0.0043835,-0.0115554,0.00284648,-0.00206766,0.00254584
-0.00479641,-0.00257331,-0.0150002,0.00362015,0.00162795,0.00230658
0.00581415,-0.00511237,-0.0188253,0.00396264,0.00628439,0.00263643
0.00894773,-0.00589624,-0.0219482,0.00452387,0.00377652,0.00203681
0.0111472,-0.00902812,-0.0268534,0.00619161,0.00347671,-0.000256732
-0.00124093,-0.00701244,-0.028523,0.00548702,0.00366476,-0.00174952
-0.0106682,-0.00767716,-0.0279328,0.00287563,0.00122723,-0.00339675
-0.0192702,-0.00589344,-0.020081,0.00236911,0.000314325,-0.00351633
-0.026816,-0.00210616,-0.0112742,-0.001194,-0.0063867,-0.00429465
-0.0286916,0.00528055,-0.0036043,-0.00242656,-0.0072915,-0.00391008
-0.0337508,0.00602623,0.00322404,-0.00252956,-0.00192371,-0.00342262
-0.0398096,0.00622607,0.00567016,-0.00184369,0.0021455,-0.00122714
-0.0416735,0.0120754,0.00416228,0.00084126,0.000180781,-0.00150557
-0.0441287,0.00877259,0.004015,0.0020147,-0.00039652,-0.00292527
-0.0502233,0.0116842,0.00350448,0.00293869,0.000879586,-0.00170302
-0.0467132,0.0135183,0.00163281,0.00347209,-0.00198218,-0.00335167
-0.0498819,0.00853873,0.00206184,0.00320208,-0.00323433,-0.00111657
-0.0439117,0.0038985,8.17808e-05,0.00418609,-0.00317436,0.00060048
-0.0416733,-0.00171118,8.73734e-05,0.00535202,-0.00272939,0.00297059
-0.0354009,0.0051112,0.00256891,0.00314724,0.00156546,0.00202817
-0.0384167,0.00733414,0.0101432,-0.000607371,0.00487339,0.000879526
-0.0368872,0.015106,0.0130144,-0.000745893,0.00462708,0.000615165
-0.0395413,0.00947692,0.0124074,0.000496924,0.000990391,-8.49366e-05
-0.0444328,0.00640796,0.00742225,0.0056175,-0.00549099,0.000906765
-0.0417348,0.00790945,0.00383577,0.00561821,-0.00647047,-9.89437e-06
-0.0497783,0.00502605,0.00370048,0.00521743,-0.00143918,-0.00121701
-0.0735984,0.00664019,0.00867687,0.0026418,0.00375053,-0.00169601
-0.0987769,0.0165039,0.014735,-0.0010705,-0.00323543,-0.00742687
-0.132549,0.0231986,0.02536,-0.00404239,-0.00967661,-0.0102429
-0.162182,0.0289418,0.0365498,-0.00196719,-0.0100196,-0.0107135
-0.201513,0.0345624,0.0462107,-0.00282586,-0.00890946,-0.0115901
-0.2529,0.0431157,0.0553008,-0.00356799,-0.00817868,-0.0117964
-0.321382,0.0460012,0.0670893,-0.00463009,-0.00822726,-0.0193614
-0.408381,0.0373344,0.0909909,-0.00410509,-0.0110696,-0.0252532
-0.489528,0.045693,0.103485,-0.00418919,-0.0117096,-0.0287784
-0.595628,0.0476436,0.124276,-0.00674129,-0.00950083,-0.0313688
-0.717479,0.0452622,0.16033,-0.00530642,-0.00991899,-0.03887
-0.82208,0.0741432,0.190308,-0.00821501,-0.0231444,-0.0453753
-0.882078,0.11327,0.196469,-0.0129663,-0.0370741,-0.0462413
-0.933049,0.0992922,0.23938,-0.0134537,-0.0274606,-0.0368174
0.229765,-0.0123587,0.0309515,0.0435619,0.0172327,-0.0327111
0.224248,-0.0278169,0.021064,0.0402293,-0.0138507,-0.0247007
0.167999,-0.0317978,0.0279904,0.0364028,-0.0365239,-0.0331545
0.0927222,-0.0242214,0.0237823,0.0249033,-0.0389796,-0.0323136
0.0468916,-0.0105738,0.00878446,0.0131279,-0.0395505,-0.0201308
0.0197969,-0.00549174,-0.0199705,0.00593174,-0.0414236,-0.00352433
0.0365014,0.00323944,-0.0431701,-0.0051704,-0.0462549,0.0104268
0.0752917,0.0197041,-0.0594987,-0.0163271,-0.052347,0.0128856
0.0989433,0.0415138,-0.0730457,-0.0281103,-0.0501499,0.0200083
0.110733,0.0648948,-0.0978419,-0.0390196,-0.0387645,0.0298495
0.114509,0.0820933,-0.114774,-0.0448233,-0.0308828,0.036053
0.0911385,0.0915746,-0.112844,-0.036616,-0.0310877,0.0461215
0.0359477,0.0831268,-0.118083,-0.0255459,-0.0311431,0.0538218
-0.0202494,0.0623996,-0.136377,-0.0201441,-0.0294406,0.0605231
-0.0692354,0.0499147,-0.147074,-0.0248472,-0.0271658,0.0615524
-0.077249,0.0325002,-0.158502,-0.0297277,-0.0222198,0.0609043
-0.0416998,0.0205959,-0.173108,-0.0286919,-0.0208965,0.0687642
0.0254889,0.003472,-0.181916,-0.0247453,-0.0181141,0.0669372
0.0980949,-0.0199617,-0.190794,-0.0215102,-0.0289376,0.0579604
0.158015,-0.0424407,-0.2012,-0.0220736,-0.0475361,0.0517302
0.159929,-0.0476924,-0.240886,-0.0268117,-0.0603237,0.0459283
0.111979,-0.057861,-0.282271,-0.0277128,-0.066331,0.0403405
0.0416446,-0.0870943,-0.316887,-0.023257,-0.0827235,0.0369773
0.0108447,-0.114528,-0.362068,-0.0190541,-0.110732,0.0395671
-0.0107901,-0.118216,-0.401677,-0.0161421,-0.123542,0.043818
-0.00788348,-0.10428,-0.45375,-0.0222275,-0.100976,0.039783
0.00435135,-0.0815547,-0.498836,-0.0292827,-0.0877433,0.0342452
-0.00277953,-0.0722124,-0.53425,-0.0319819,-0.0934525,0.0333498
-0.0356752,-0.0803012,-0.56172,-0.0233413,-0.108858,0.0295344
-0.0361817,-0.0863061,-0.580587,-0.0152352,-0.11192,0.0254286
-0.0421331,-0.0835076,-0.598749,-0.013427,-0.10996,0.02339
-0.0589826,-0.0848941,-0.610299,-0.0153695,-0.080839,0.0170286
-0.0586201,-0.0835791,-0.626052,-0.0178531,-0.046051,0.0126221
-0.0753856,-0.0857646,-0.639241,-0.0198129,-0.0245378,0.0111689
-0.067116,-0.0913801,-0.646354,-0.026235,-0.00418538,0.0157949
-0.0220471,-0.0998242,-0.657751,-0.0237658,0.00938642,0.0246428
0.0461847,-0.0958321,-0.65934,-0.0162033,0.0268542,0.0195014
0.104918,-0.0912083,-0.647167,-0.0148399,0.0252767,0.0176134
0.141718,-0.09605,-0.620446,-0.0152261,0.00807339,0.0171977
0.128738,-0.104894,-0.606179,-0.0112629,-0.00523168,0.0217784
0.0848384,-0.108586,-0.592528,-0.00424975,-0.000788748,0.0266585
0.0312498,-0.111489,-0.590262,-0.00130898,0.0024671,0.0302332
-0.0489912,-0.131628,-0.612268,-0.00527591,-0.000565588,0.0273543
-0.0951244,-0.142461,-0.641579,-0.00839686,-0.0109225,0.02054
-0.112736,-0.146144,-0.655922,-0.0143395,-0.0274932,0.0119918
-0.138739,-0.154015,-0.668507,-0.0167067,-0.0393112,0.00391334
-0.107415,-0.157915,-0.683505,-0.0182056,-0.0419959,0.00157216
-0.013419,-0.170603,-0.697114,-0.0231358,-0.0563453,-0.00178176
0.0786068,-0.189179,-0.7273,-0.0254905,-0.055804,-0.0100682
0.160513,-0.183659,-0.7747,-0.0317445,-0.0488619,-0.0193106
0.185802,-0.161005,-0.813652,-0.050149,-0.0634333,-0.0190222
0.0954801,-0.157081,-0.855453,-0.0663971,-0.107239,-0.0103079
-0.0774509,-0.176866,-0.90247,-0.0714515,-0.146646,0.00865537
-0.244539,-0.193648,-0.934551,-0.070601,-0.178517,0.0240669
-0.376497,-0.226441,-0.991118,-0.0752422,-0.200118,0.0341991
-0.392052,-0.262845,-1.07785,-0.0872389,-0.210103,0.0544283
-0.286979,-0.270889,-1.17613,-0.101695,-0.201245,0.0642086
-0.115842,-0.265346,-1.26664,-0.112452,-0.173419,0.054754
0.0767595,-0.2757,-1.38473,-0.128442,-0.160937,0.0494316
0.227463,-0.303498,-1.48731,-0.136296,-0.193543,0.0456343
0.292828,-0.348973,-1.59334,-0.134421,-0.235183,0.0509349
0.217045,-0.398896,-1.71043,-0.129401,-0.265806,0.0615395
-0.0497852,-0.438331,-1.78694,-0.131363,-0.29837,0.0841048
-0.472805,-0.500587,-1.87782,-0.138398,-0.314138,0.0991213
-0.775353,-0.62492,-1.99234,-0.140581,-0.330741,0.117386
-0.753798,-0.735213,-2.15192,-0.140598,-0.351388,0.143061
-0.478716,-0.768024,-2.29585,-0.139801,-0.302373,0.126366
-0.0326985,-0.774557,-2.3925,-0.149449,-0.183205,0.0646081
0.450864,-0.804689,-2.49521,-0.163521,-0.109109,0.0332403
0.747664,-0.846102,-2.58916,-0.164005,-0.141831,0.0429572
0.730679,-0.872879,-2.61743,-0.15485,-0.193542,0.0648977
0.453203,-0.931246,-2.6586,-0.140796,-0.209259,0.0910189
0.178049,-1.06144,-2.72662,-0.122467,-0.21847,0.120796
0.159579,-1.18296,-2.79426,-0.10708,-0.244349,0.158461
0.317064,-1.24737,-2.86878,-0.0996217,-0.214743,0.157405
0.608056,-1.27443,-2.93202,-0.108439,-0.105376,0.110479
0.93739,-1.30397,-2.99911,-0.123174,-0.0224676,0.0803462
1.16596,-1.33959,-3.07112,-0.134753,-0.0207615,0.0724172
1.18687,-1.38836,-3.13816,-0.134217,-0.0640008,0.0853349
0.988194,-1.45183,-3.19002,-0.124445,-0.119216,0.0967082
0.650939,-1.56915,-3.20772,-0.110053,-0.176469,0.106034
0.316903,-1.68916,-3.19663,-0.102305,-0.20882,0.106939
0.0709462,-1.78617,-3.2568,-0.109196,-0.165495,0.100754
0.0611739,-1.78516,-3.33464,-0.139746,-0.0707546,0.0778847
0.0772937,-1.7601,-3.33677,-0.179525,0.015677,0.0347123
0.0727993,-1.75274,-3.30937,-0.212311,0.108896,-0.00886369
0.0869831,-1.74938,-3.25512,-0.230057,0.172308,-0.0135954
0.0866897,-1.72576,-3.17461,-0.245451,0.208156,-0.00500256
0.0375413,-1.68194,-3.05452,-0.254798,0.231847,0.0141533
-0.021179,-1.59375,-2.91179,-0.259272,0.257323,0.0318245
-0.0705375,-1.51487,-2.78646,-0.250394,0.27624,0.0306071
-0.115507,-1.45529,-2.6629,-0.231473,0.275966,0.0267013
-0.170555,-1.40782,-2.54987,-0.199632,0.261583,0.0226663
-0.188044,-1.3752,-2.4458,-0.164862,0.2353,0.0162008
-0.233234,-1.36497,-2.34261,-0.132163,0.207417,-0.0043982
-0.307204,-1.35919,-2.2734,-0.116967,0.209318,-0.0427711
-0.364045,-1.32929,-2.22488,-0.122013,0.235877,-0.069526
-0.327134,-1.25868,-2.17926,-0.132301,0.246664,-0.0849264
-0.288558,-1.2005,-2.13773,-0.133797,0.250853,-0.0983748
-0.203465,-1.13646,-2.09141,-0.131575,0.263633,-0.0994536
-0.149972,-1.06918,-2.01301,-0.119745,0.260291,-0.0829366
-0.165349,-1.00096,-1.92136,-0.105218,0.248197,-0.0663646
-0.231142,-0.94926,-1.82857,-0.0874267,0.222733,-0.0589843
-0.277026,-0.911056,-1.75365,-0.0722027,0.20056,-0.062199
-0.266676,-0.873865,-1.68933,-0.0632537,0.190413,-0.067347
-0.260407,-0.836415,-1.61702,-0.056578,0.191124,-0.0707327
-0.260945,-0.809916,-1.54763,-0.0532429,0.209462,-0.0688078
-0.238893,-0.777968,-1.47431,-0.0522217,0.209508,-0.0868729
-0.168227,-0.758247,-1.40255,-0.0521875,0.186523,-0.115965
-0.112659,-0.745017,-1.3543,-0.0503598,0.172579,-0.131894
-0.082614,-0.705703,-1.29568,-0.0506594,0.16753,-0.124832
-0.0815663,-0.666188,-1.236,-0.0476979,0.162013,-0.106737
-0.120663,-0.625266,-1.18912,-0.0413792,0.133646,-0.0903714
-0.184033,-0.602819,-1.14148,-0.0352488,0.102326,-0.0806466
-0.237692,-0.579249,-1.10065,-0.0272923,0.0862306,-0.0750153
-0.283622,-0.559733,-1.06845,-0.025934,0.0776554,-0.076524
-0.335055,-0.521828,-1.03277,-0.0291013,0.0712649,-0.0726721
-0.380416,-0.475854,-0.989283,-0.0332919,0.0600719,-0.0660487
-0.46005,-0.429741,-0.941019,-0.0338139,0.0475498,-0.0628096
-0.521979,-0.413781,-0.924837,-0.0319235,0.0366787,-0.06734
-0.605898,-0.376396,-0.888648,-0.0278934,0.0297347,-0.0694212
-0.684723,-0.351777,-0.825796,-0.0269253,0.0372296,-0.0792628
-0.750287,-0.330917,-0.774666,-0.0361496,0.042229,-0.0829366
-0.810819,-0.291228,-0.733024,-0.044414,0.0442411,-0.0807863
-0.909133,-0.253228,-0.711318,-0.0495216,0.039093,-0.0752059
-1.02776,-0.208081,-0.644498,-0.0498431,0.0249063,-0.0646703
-1.1598,-0.173604,-0.588619,-0.0449435,0.0229477,-0.056183
-1.28559,-0.142608,-0.564068,-0.0427576,0.0171578,-0.0547842
-1.41793,-0.0978208,-0.504182,-0.044521,0.0119399,-0.0512297
-1.45154,-0.0201185,-0.384538,-0.0451652,0.02002,-0.0514995
-1.38558,0.0765465,-0.363345,-0.0353312,0.0430314,-0.0759933
-1.10438,0.0858765,-0.317449,0.0140317,0.130593,-0.126606
-0.877594,-0.127478,-0.129458,0.0901987,0.317459,-0.162255
-0.856603,-0.34149,-0.226326,0.128784,0.587986,-0.191288
-0.757795,-0.17439,-0.35408,0.0456148,0.814953,-0.202455
-0.630575,0.161446,-0.271652,-0.100921,0.860921,-0.186376
-0.359213,0.293387,-0.116297,-0.181194,0.696977,-0.104085
-0.0607507,0.288654,-0.0587416,-0.12717,0.391689,-0.00598586
0.124371,0.191542,-0.0295768,-0.036343,0.0937198,0.0428271
0.190243,0.0967782,0.0554659,0.0247906,-0.0599015,0.0544418
0.116595,0.0601883,0.171338,0.0293967,-0.0914632,0.0471323
-0.0247924,0.0623912,0.272958,0.0028944,-0.0888201,0.0335016
-0.120458,0.0530491,0.324573,-0.0141251,-0.124597,0.0351017
-0.21735,0.030787,0.303184,0.00138938,-0.163426,0.041211
-0.36309,-0.0157211,0.266385,0.0296383,-0.140442,0.0344956
-0.574988,-0.00678663,0.230613,0.0436901,-0.09278,0.0286822
-0.740488,0.0328417,0.18572,0.0328329,-0.0717134,0.0273695
-0.741559,0.0670559,0.0964746,0.00711298,-0.0755118,0.0327052
-0.665792,0.092438,-0.000190394,-0.00480676,-0.0542303,0.0254924
-0.489206,0.0900924,-0.077748,-9.61423e-05,-0.000385612,0.0205693
-0.239409,0.0831735,-0.129641,0.0111001,0.0295967,0.0223823
-0.0197885,0.0577386,-0.164907,0.0190738,0.0378713,0.0145438
0.181328,0.0204325,-0.172447,0.0222403,0.0359135,0.0086639
0.293809,-0.00198439,-0.175441,0.0215045,0.0251354,-0.000765085
0.287036,0.00440214,-0.177242,0.0160549,0.0154626,-0.00521445
0.257066,0.00914969,-0.161484,0.00523251,0.0018765,-0.0170163
0.202958,0.00139057,-0.126815,-0.00156254,-0.0137661,-0.0220799
0.150315,-0.0128101,-0.0984589,-0.0027526,-0.00241342,-0.0218142
0.116736,-0.0327952,-0.063971,-0.00165993,0.0115199,-0.0186486
0.098492,-0.0455752,-0.0339249,-0.00194299,0.0154384,-0.00955509
